policy_tenure,age_of_car,age_of_policyholder,make,segment,model,fuel_type,airbags,is_esc,is_adjustable_steering,is_parking_sensors,is_parking_camera,displacement,cylinder,transmission_type,gear_box,turning_radius,length,width,height,gross_weight,is_brake_assist,is_central_locking,is_power_steering,ncap_rating,is_claim,torque_nm,torque_rpm,power_bhp,power_rpm
0.945613,0.02,0.288462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.05604,0.04,0.75,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.14161,0.16,0.759615,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.304628,0.02,0.586538,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.141767,0.03,0.615385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0312889,0.12,0.490385,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
0.547565,0.04,0.365385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0992234,0.03,0.288462,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
0.234709,0.02,0.384615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.754079,0.05,0.528846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.159996,0.0,0.548077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.0412778,0.1,0.384615,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0988288,0.1,0.326923,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.0703907,0.0,0.778846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.17322,0.06,0.365385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.369214,0.1,0.365385,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
1.01816,0.14,0.317308,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
1.21588,0.11,0.394231,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,1,113.0,4400,88.5,6000
0.458434,0.1,0.519231,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.05793,0.15,0.596154,4,Others,Others,Petrol,2,Yes,No,Yes,Yes,1199,3,Manual,6,5.1,3993,1811,1606,1660,Yes,Yes,Yes,5,0,170.0,4000,118.36,5500
0.183087,0.12,0.298077,4,B2,Others,Diesel,2,No,Yes,Yes,No,1497,4,Manual,5,5.0,3990,1755,1523,1490,No,Yes,Yes,5,0,200.0,3000,88.77,4000
0.225363,0.03,0.480769,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
1.1872,0.16,0.75,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.850284,0.06,0.644231,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,1,82.1,3400,55.92,5300
0.329927,0.23,0.759615,4,Others,Others,Petrol,2,Yes,No,Yes,Yes,1199,3,Manual,6,5.1,3993,1811,1606,1660,Yes,Yes,Yes,5,0,170.0,4000,118.36,5500
0.85432,0.03,0.653846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.860551,0.18,0.490385,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.534995,0.01,0.365385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.21433,0.12,0.423077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.488258,0.02,0.365385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.355672,0.01,0.509615,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
1.12216,0.08,0.692308,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.731283,0.05,0.634615,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.515736,0.09,0.288462,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.784799,0.11,0.490385,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.870623,0.04,0.394231,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
0.240499,0.1,0.423077,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0300525,0.15,0.519231,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0888297,0.05,0.403846,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
0.143259,0.01,0.403846,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.294822,0.05,0.326923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.739229,0.09,0.413462,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
1.09931,0.08,0.384615,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.24559,0.15,0.442308,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.02366,0.09,0.721154,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.16733,0.04,0.557692,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0489948,0.12,0.5,4,Others,Others,Petrol,2,Yes,No,Yes,Yes,1199,3,Manual,6,5.1,3993,1811,1606,1660,Yes,Yes,Yes,5,0,170.0,4000,118.36,5500
0.456209,0.02,0.5,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.866819,0.01,0.317308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.05936,0.06,0.798077,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.17042,0.01,0.567308,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,1,113.0,4400,88.5,6000
0.0319686,0.02,0.394231,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0897534,0.07,0.548077,1,B2,Others,Petrol,6,Yes,Yes,Yes,Yes,1197,4,Automatic,5,4.85,3990,1745,1500,1410,Yes,Yes,Yes,0,0,113.0,4400,88.5,6000
1.10667,0.12,0.423077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.1777,0.01,0.605769,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
1.03991,0.1,0.432692,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.796633,0.02,0.423077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.086539,0.04,0.615385,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.148434,0.0,0.576923,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.15459,0.02,0.298077,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,1,200.0,1750,97.89,3600
0.0360888,0.05,0.548077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.98616,0.02,0.538462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.376207,0.05,0.413462,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.568015,0.06,0.557692,1,Others,Others,CNG,1,No,No,Yes,No,1196,4,Manual,5,4.5,3675,1475,1825,1510,No,No,No,0,0,85.0,3000,61.68,6000
0.347754,0.03,0.596154,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.832149,0.0,0.461538,1,Others,Others,CNG,2,No,No,Yes,No,998,3,Manual,5,4.7,3655,1620,1675,1340,No,Yes,Yes,2,0,82.1,3400,55.92,5300
0.3105,0.03,0.557692,5,Others,Others,Diesel,2,No,Yes,Yes,Yes,1498,4,Manual,5,4.9,3995,1695,1501,1051,No,Yes,Yes,4,0,200.0,1750,97.89,3600
1.22662,0.03,0.307692,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.14864,0.03,0.384615,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.0889073,0.0,0.567308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.550757,0.0,0.596154,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.23459,0.09,0.653846,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.095255,0.12,0.375,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.196327,0.01,0.317308,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
1.18947,0.02,0.471154,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.756415,0.0,0.298077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0759115,0.13,0.298077,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.0605501,0.1,0.423077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.24278,0.0,0.528846,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.798066,0.04,0.634615,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.720563,0.02,0.288462,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.74465,0.02,0.365385,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.641037,0.01,0.423077,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0711438,0.07,0.307692,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.0906873,0.1,0.519231,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
1.18127,0.03,0.557692,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,1,250.0,2750,113.45,4000
1.23116,0.11,0.461538,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.458579,0.1,0.557692,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.881264,0.04,0.307692,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,0,60.0,3500,40.36,6000
0.0603342,0.21,0.423077,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
1.05,0.23,0.5,1,B2,M6,Petrol,2,No,Yes,Yes,No,1197,4,Manual,5,4.8,3845,1735,1530,1335,Yes,Yes,Yes,2,0,113.0,4400,88.5,6000
0.0872176,0.09,0.403846,3,C2,M4,Diesel,6,Yes,Yes,Yes,Yes,1493,4,Automatic,6,5.2,4300,1790,1635,1720,Yes,Yes,Yes,3,0,250.0,2750,113.45,4000
0.940218,0.01,0.413462,1,A,M1,CNG,2,No,No,Yes,No,796,3,Manual,5,4.6,3445,1515,1475,1185,No,No,Yes,0,1,60.0,3500,40.36,6000
0.0778359,0.09,0.673077,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.824459,0.02,0.490385,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
0.0970918,0.01,0.307692,2,A,Others,Petrol,2,No,No,No,Yes,999,3,Automatic,5,5.0,3731,1579,1490,1155,No,Yes,Yes,2,0,91.0,4250,67.06,5500
